gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.8873239436619719,1,1,0.682089552238806,0.6125605815831987,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.23943661971830985,1,0,0.007462686567164173,0.03807985229633049,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.09859154929577466,1,0,0.007960199004975133,0.021105469651511652,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,1,0,0.46478873239436624,1,1,0.7562189054726368,0.36911493191783984,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0,0.6056338028169015,1,1,0.6656716417910448,0.4213824140318486,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.5915492957746479,1,1,0.827363184079602,0.5203323332564044,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.7183098591549296,1,1,0.7462686567164178,0.5322986383567967,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.0,1,0,0.014925373134328346,0.0001096238172167089,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.647887323943662,0,0,0.21293532338308457,0.20538310639279947,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1,1,0,0.6901408450704226,1,0,0.06915422885572137,0.14856912070159242,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,0.0,1,0,0.007960199004975133,2.8848372951765545e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.9859154929577465,1,1,0.013432835820895522,0.15793330256173554,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.49295774647887325,1,1,0.4522388059701493,0.2503692591737826,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0.5070422535211268,1,1,0.5184079601990049,0.292418647588276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.14084507042253522,1,1,0.464179104477612,0.0804638818370644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.9295774647887325,1,0,0.6278606965174128,0.6207939072236326,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.3098591549295775,1,1,0.5522388059701492,0.2005308100623125,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,0.9014084507042254,1,1,0.6393034825870647,0.5996192014770367,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.3098591549295775,1,0,0.41243781094527365,0.16102007846757443,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.056338028169014086,1,0,0.5706467661691541,0.04427648280636973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.46478873239436624,1,1,0.6039800995024875,0.30330025386568193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0.8450704225352113,0,1,0.43681592039800987,0.4338852988691438,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,0.9859154929577465,1,1,0.4835820895522387,0.545799676898223,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1,1,0,0.971830985915493,1,1,0.8577114427860696,0.845897761366259,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.35211267605633806,1,1,0.6537313432835821,0.25795061158550653,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.6056338028169015,1,0,0.553233830845771,0.35813524117239787,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0.47887323943661975,1,1,0.5751243781094527,0.31483960304638814,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.28169014084507044,1,1,0.8567164179104477,0.2599873067159012,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.36619718309859156,1,0,0.01840796019900498,0.06275098084468037,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,0,0.0,1,0,0.5681592039800994,0.0065255019616893605,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.6901408450704226,0,1,0.1706467661691542,0.19964228017539812,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.8591549295774649,1,1,0.9203980099502488,0.8117412877913687,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.056338028169014086,1,1,0.372636815920398,0.027763674128779135,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.3098591549295775,1,1,0.8577114427860696,0.24994807292868684,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.11267605633802817,1,0,0.015920398009950265,0.018462958689129935,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.26760563380281693,0,1,0.061691542288557194,0.05354258019847681,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.5070422535211268,1,1,0.7661691542288557,0.38026194322640205,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.0,1,0,0.9572139303482586,0.932581352411724,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.9295774647887325,1,1,0.015422885572139305,0.14914608816062774,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,1,0.9154929577464789,1,0,0.47213930348258704,0.5031271636279714,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.7887323943661972,0,0,0.34925373134328364,0.35440226171243944,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.4507042253521127,1,0,0.01840796019900498,0.0751846295868913,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,0,0,0.2112676056338028,1,1,0.6019900497512437,0.13840872374798063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.11267605633802817,1,0,0.014427860696517386,0.01868220632356335,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,1,1,1.0,1,1,0.7094527363184079,0.7419859219939996,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,0.6901408450704226,1,0,0.5184079601990049,0.40558504500346176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,1.0,1,0,0.7009950248756219,0.7480440803138704,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.14084507042253522,1,0,0.5437810945273632,0.09227440572351721,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4366197183098592,1,1,0.7477611940298508,0.3416224324948073,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.02816901408450704,1,0,0.27064676616915423,0.014181860143087928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.0,1,1,0.06965174129353235,0.21029309946918995,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.0,1,0,0.5557213930348258,0.006381260096930532,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.14084507042253522,1,0,0.023383084577114438,0.024821140087699055,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,1,0.971830985915493,0,0,0.4189054726368159,0.47540964689591503,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.056338028169014086,1,0,0.37363184079601985,0.03249480729286868,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.1267605633802817,1,1,0.517910447761194,0.08301407800600047,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.15492957746478872,1,1,0.35870646766169145,0.07335564274174937,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.47887323943661975,1,1,0.07114427860696515,0.1074313408723748,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,0.8309859154929577,1,1,0.42885572139303485,0.4324255711977844,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.9577464788732395,0,0,0.20746268656716416,0.31856681283175625,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.02816901408450704,1,1,0.8034825870646766,0.030994691899376873,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.0,0,0,0.061194029850746234,0.0006462035541195473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.295774647887324,1,1,0.7114427860696517,0.22156704361873994,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,1.0,1,1,0.6094527363184079,0.6511539349180706,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,1,0.04225352112676056,1,0,0.01641791044776117,0.006675513501038542,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.0,1,1,0.01840796019900498,0.00015001153934918058,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,1,0.25352112676056343,1,1,0.01741293532338306,0.04139741518578353,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.04225352112676056,1,1,0.6134328358208956,0.03525271174705747,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0,0.7323943661971831,1,1,0.753731343283582,0.5599642280175398,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,1,0.9859154929577465,1,1,0.7711442786069651,0.7882067851373182,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,1,0,0,0.8732394366197184,1,0,0.6442786069651741,0.6028444495730441,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0.971830985915493,1,0,0.5044776119402985,0.5584929609969997,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0.676056338028169,1,0,0.6278606965174128,0.46643203323332566,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,1,1,0,0.8028169014084507,1,1,0.8174129353233831,0.6613201015462729,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,1.0,1,0,0.5134328358208955,0.5866085852757905,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.22535211267605634,1,1,0.02238805970149252,0.040041541657050546,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,0,0,0.6338028169014085,1,0,0.7661691542288557,0.5083544888068313,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.8450704225352113,1,1,0.8776119402985075,0.7248269097622894,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.22535211267605634,1,0,0.028358208955223896,0.042320563120240025,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,1,0.0,1,0,0.01791044776119402,0.0001442418647588273,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.7042253521126761,1,1,0.6258706467661692,0.47396722824832677,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0.36619718309859156,1,0,0.5587064676616916,0.22542695591968614,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.18309859154929578,1,1,0.6865671641791045,0.14306485114239556,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.5915492957746479,1,1,0.6164179104477612,0.41112393261020075,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.02816901408450704,0,1,0.11442786069651739,0.009006462035541195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,0,1,0.2691542288557213,0.0030579275328871443,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0.7605633802816901,1,0,0.3323383084577114,0.3253807985229633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.1267605633802817,1,1,0.708955223880597,0.09742672513270252,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,1,0.8450704225352113,1,0,0.014925373134328346,0.12755596584352644,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,1,0,0.25352112676056343,1,0,0.4791044776119403,0.1462324024924994,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0.5633802816901409,1,1,0.48009950248756217,0.3126932840987768,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0.3098591549295775,1,1,0.07313432835820893,0.05722940226171244,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.04225352112676056,0,1,0.2616915422885572,0.017943687975998154,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.08450704225352114,1,0,0.6268656716417911,0.06477036695130395,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.7746478873239437,0,0,0.2666666666666666,0.29324948072928686,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.8309859154929577,1,1,0.6049751243781094,0.5359566120470804,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.6338028169014085,1,1,0.2681592039800995,0.2361354719593815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,0.4366197183098592,1,0,0.02238805970149252,0.0782367874451881,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0.9577464788732395,1,0,0.945273631840796,0.9088795291945534,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,0.8450704225352113,1,1,0.953731343283582,0.820834294945765,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.16901408450704225,1,0,0.01741293532338306,0.028807985229633046,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.2112676056338028,0,1,0.20547263681592037,0.07449803831063928,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0.619718309859155,0,0,0.15870646766169155,0.18206785137318254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,1,0.6901408450704226,1,0,0.018905472636815884,0.10986037387491346,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0.3802816901408451,1,0,0.8741293532338307,0.3264020309254558,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.16901408450704225,1,0,0.062189054726368154,0.03747980613893377,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,0.1267605633802817,1,0,0.01840796019900498,0.019109162243249482,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,0,0,0.04225352112676056,1,0,0.3034825870646766,0.01858412185552735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.08450704225352114,1,0,0.5582089552238805,0.059404569582275565,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.014084507042253521,1,1,0.6104477611940298,0.02033810293099469,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.33802816901408456,1,1,0.7049751243781094,0.27112854834987304,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.15492957746478872,1,1,0.6646766169154228,0.1132010154627279,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.8732394366197184,1,1,0.01691542288557213,0.1403184860373875,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,1.0,0,1,0.46467661691542295,0.5224094161089314,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.943661971830986,1,1,0.9597014925373134,0.9036522040156936,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.014084507042253521,1,1,0.024378109452736302,0.0024290330025386565,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,0,0.7887323943661972,1,0,0.01641791044776117,0.1265635818139857,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0.9014084507042254,1,1,0.8522388059701492,0.7787099007615971,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.9859154929577465,1,1,0.6398009950248755,0.6708804523424878,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,0,0.8309859154929577,1,1,0.9074626865671641,0.7562947149780753,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
