gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,0.19718309859154928,1,0,0.5711442786069653,0.130146549734595,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9295774647887325,1,1,0.9258706467661691,0.8612162474036464,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.0,1,0,0.3154228855721393,0.003594507269789984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.1267605633802817,1,1,0.3711442786069651,0.061447034387260555,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.02816901408450704,1,1,0.617412935323383,0.026684744980383108,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,1,0.31840796019900497,0.015405031156242789,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.9859154929577465,1,0,0.015920398009950265,0.15702746365105008,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.04225352112676056,1,1,0.5154228855721392,0.0286291253173321,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.14084507042253522,1,0,0.6621890547263681,0.10038656819755366,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.8309859154929577,1,1,0.8507462686567163,0.6867239787675975,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0.8591549295774649,1,0,0.36318407960199006,0.39309369951534734,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.15492957746478872,0,0,0.4218905472636816,0.08360258481421648,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,0,0.9295774647887325,1,0,0.4716417910447761,0.4966593584121856,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,0.6619718309859155,1,1,0.8656716417910447,0.57450957765982,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.3943661971830986,1,1,0.6920398009950248,0.3003634894991922,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.9014084507042254,1,1,0.9129353233830845,0.821584352642511,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.943661971830986,1,0,0.6940298507462687,0.708873759519963,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,1.0,1,0,0.8124378109452737,0.8346295868912993,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,1,0.9014084507042254,1,1,0.718407960199005,0.6853334871913224,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.323943661971831,1,1,0.37213930348258706,0.15944495730440802,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.22535211267605634,1,0,0.7398009950248755,0.1801177013616432,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.9154929577464789,1,1,0.7144278606965173,0.6862624048003693,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.8732394366197184,0,0,0.20995024875621893,0.2742037849065313,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.7887323943661972,1,0,0.00547263681592039,0.12411147011308563,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,0.19718309859154928,1,1,0.6572139303482587,0.14881144703438728,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0.8732394366197184,1,1,0.8482587064676618,0.7455111931687053,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.0,1,0,0.8681592039800995,0.8761539349180707,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.3802816901408451,1,0,0.3621890547263681,0.17294022617124397,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.09859154929577466,1,1,0.012935323383084563,0.016426263558735287,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,0,0.9859154929577465,1,0,0.5497512437810945,0.6160800830833141,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,1,0.056338028169014086,1,1,0.3024875621890547,0.024971151627048233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.6056338028169015,1,0,0.06567164179104479,0.11479344564966537,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,0.4084507042253521,1,0,0.817910447761194,0.3551927071313178,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.5208955223880596,0.005977382875605816,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.9154929577464789,1,0,0.48407960199004973,0.5021290099238402,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,1.0,0,0,0.3522388059701492,0.43447957535195014,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.07042253521126761,1,0,0.6532338308457711,0.055244634202630975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0.5633802816901409,1,1,0.019900497512437804,0.09764597276713594,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,0.7323943661971831,0,1,0.41990049751243785,0.36527232864066467,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,0,0.971830985915493,1,0,0.6059701492537314,0.6367066697438265,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,0.6056338028169015,1,0,0.46915422885572144,0.31799561504731133,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,1,0.0,1,1,0.5114427860696518,0.005867759058389107,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.46478873239436624,1,1,0.8139303482587064,0.3993999538426033,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.0,1,1,0.9094527363184081,0.9071601661666282,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0,0,0,0.0,1,0,0.435820895522388,0.004990768520655435,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.9295774647887325,1,1,0.508457711442786,0.5347853681052389,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.0,1,0,0.3233830845771144,0.003686822063235633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.19718309859154928,0,0,0.2751243781094527,0.07785021924763444,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.33802816901408456,1,0,0.07213930348258707,0.0705977382875606,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.47887323943661975,1,0,0.07910447761194028,0.10801984768059082,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.9859154929577465,1,1,0.9990049751243782,0.9760904684975767,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,1,0.33802816901408456,1,1,0.772636815920398,0.2804004154165705,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.647887323943662,1,0,0.01641791044776117,0.10664089545349643,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.7746478873239437,1,1,0.7830845771144279,0.6246711285483498,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0.47887323943661975,1,1,0.008955223880596996,0.07145165012693284,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,1,0.25352112676056343,1,0,0.025870646766169153,0.05177705977382876,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,1.0,1,1,0.5492537313432836,0.612762520193861,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.7746478873239437,1,1,0.417910447761194,0.37663858758366026,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0,1,1,0.9859154929577465,1,0,0.015920398009950265,0.15088276021232402,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0.7183098591549296,0,1,0.30746268656716413,0.2921878606046619,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.056338028169014086,1,1,0.818407960199005,0.05714285714285715,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.4084507042253521,1,0,0.02985074626865672,0.07997922917147474,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.3943661971830986,0,1,0.36915422885572136,0.18672397876759753,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0.5915492957746479,1,0,0.012935323383084563,0.09893261020078468,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0.3098591549295775,1,0,0.35820895522388063,0.13878952227094393,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.3098591549295775,1,1,0.020398009950248763,0.05213477959843066,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,0.8309859154929577,1,0,0.4293532338308458,0.4176609739210708,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0.23943661971830985,1,1,0.399502487562189,0.10917378259866144,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0.0,1,0,0.2671641791044776,0.003034848834525733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.18309859154929578,1,0,0.33034825870646767,0.08181975536579737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.4366197183098592,1,1,0.617910447761194,0.29740941610893146,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.0,1,1,0.7079601990049752,0.733642972536349,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,0.5492957746478874,1,1,0.31741293532338305,0.23536810523886453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.36619718309859156,1,0,0.6527363184079601,0.26441264712670204,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.11267605633802817,1,1,0.5601990049751243,0.0697092084006462,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.7887323943661972,1,1,0.5582089552238805,0.49602469420724676,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.9577464788732395,1,1,0.48407960199004973,0.5260904684975767,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.26760563380281693,1,1,0.7039800995024875,0.2078986845141934,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.25352112676056343,1,1,0.01691542288557213,0.04093007154396493,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,1.0,1,1,0.7273631840796019,0.7706438956842834,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
